State,District,Crop,Crop_Year,Season,Area,Production,Yield
Maharashtra,OSMANABAD,Jowar,2018,Kharif     ,12784.0,4132.0,0.32
Andhra Pradesh,KURNOOL,Sugarcane,2005,Whole Year ,1817.0,175635.0,96.66
Bihar,AURANGABAD,Potato,2008,Rabi       ,1568.0,9502.0,6.06
Haryana,BHIWANI,Arhar/Tur,2002,Kharif     ,1800.0,8200.0,4.56
West Bengal,DARJEELING,Ragi,2008,Autumn     ,11275.0,13516.0,1.2
Odisha,RAYAGADA,Dry chillies,2000,Whole Year ,2590.0,2150.0,0.83
Karnataka,DAKSHINA KANNADA,Tapioca,2014,Whole Year ,541.0,4620.0,8.54
Bihar,SUPAUL,Mesta,1999,Kharif     ,4718.0,41466.0,8.79
Odisha,DHENKANAL,Maize,2008,Autumn     ,56.0,56.0,1.01
Chhattisgarh,KONDAGAON,Other  Rabi pulses,2013,Rabi       ,212.0,216.0,1.02
Tamil Nadu,THIRUVALLUR,Arhar/Tur,2008,Whole Year ,787.0,451.0,0.57
Meghalaya,WEST KHASI HILLS,Small millets,2012,Rabi       ,296.0,330.0,1.11
Maharashtra,WARDHA,Cotton(lint),2004,Kharif     ,99800.0,128800.0,1.29
Bihar,SAMASTIPUR,Maize,2014,Summer     ,10774.0,32041.0,2.97
Madhya Pradesh,INDORE,Potato,2011,Whole Year ,21930.0,311346.0,14.2
Madhya Pradesh,CHHINDWARA,Bajra,1997,Kharif     ,200.0,200.0,1.0
Maharashtra,AHMEDNAGAR,Soyabean,1999,Kharif     ,7500.0,10400.0,1.39
Telangana,MEDAK,Banana,2018,Kharif     ,6.0,369.0,61.5
Tamil Nadu,THE NILGIRIS,Cardamom,2004,Whole Year ,1034.0,96.0,0.09
Nagaland,TUENSANG,Other Kharif pulses,2005,Kharif     ,2520.0,1490.0,0.59
Madhya Pradesh,BALAGHAT,Sugarcane,2015,Whole Year ,1000.0,30000.0,30.0
Maharashtra,NANDURBAR,Maize,2013,Summer     ,700.0,900.0,1.29
Madhya Pradesh,BURHANPUR,Moong(Green Gram),2019,Kharif     ,308.0,117.0,0.38
Haryana,ROHTAK,Rice,2004,Kharif     ,15014.0,26000.0,1.73
Uttarakhand,UTTAR KASHI,Barley,2012,Rabi       ,246.0,387.0,1.57
Madhya Pradesh,RAJNANDGAON,Gram,1999,Rabi       ,21724.0,12571.0,0.58
Uttarakhand,TEHRI GARHWAL,Horse-gram,2011,Kharif     ,2861.0,2336.0,0.82
Odisha,KANDHAMAL,Potato,2019,Winter     ,241.0,1856.0,7.7
Tamil Nadu,VIRUDHUNAGAR,Cashewnut,2003,Whole Year ,66.0,23.0,0.35
Maharashtra,LATUR,Sunflower,2000,Summer     ,900.0,600.0,0.67
Assam,KAMRUP METRO,Tobacco,2009,Whole Year ,2.0,1.0,0.5
Maharashtra,BEED,Sunflower,2010,Rabi       ,3600.0,1600.0,0.44
Uttar Pradesh,RAMPUR,Urad,2003,Kharif     ,2757.0,1845.0,0.67
Chhattisgarh,KANKER,Maize,2012,Kharif     ,10823.0,20365.0,1.88
Madhya Pradesh,UJJAIN,Onion,2019,Whole Year ,14819.5,336847.0,22.73
Odisha,NUAPADA,Linseed,2003,Rabi       ,2400.0,620.0,0.26
Odisha,RAYAGADA,Ragi,2014,Autumn     ,3125.0,2278.0,0.73
West Bengal,NADIA,Sugarcane,2015,Whole Year ,2079.0,139539.0,67.12
Chhattisgarh,RAIGARH,Sweet potato,2017,Whole Year ,87.0,528.0,6.07
Uttar Pradesh,GHAZIPUR,Sunflower,2007,Summer     ,15.0,24.0,1.6
Assam,DIBRUGARH,Potato,2014,Whole Year ,1273.0,9546.0,7.5
Rajasthan,PRATAPGARH,Maize,2008,Kharif     ,55575.0,123844.0,2.23
Jammu and Kashmir,DODA,Rapeseed &Mustard,2013,Rabi       ,1608.0,1536.0,0.96
Uttar Pradesh,KANPUR DEHAT,Moong(Green Gram),2008,Kharif     ,138.0,51.0,0.37
Odisha,GAJAPATI,Moong(Green Gram),2010,Autumn     ,2.0,0.0,0.2
Uttarakhand,ALMORA,Soyabean,2015,Kharif     ,545.0,577.0,1.06
Rajasthan,SIROHI,Barley,2016,Rabi       ,1024.0,3376.0,3.3
Uttar Pradesh,MAU,Rapeseed &Mustard,2018,Rabi       ,212.0,316.0,1.49
Tamil Nadu,DHARMAPURI,Black pepper,1998,Whole Year ,17.0,3.0,0.18
Madhya Pradesh,KHANDWA,Urad,2018,Summer     ,11.0,4.0,0.36
Maharashtra,NANDED,Urad,1998,Kharif     ,48500.0,31900.0,0.66
Telangana,MAHABUBABAD,Sugarcane,2016,Kharif     ,71.0,4101.0,57.76
Madhya Pradesh,SEONI,Maize,2010,Kharif     ,11859.0,15086.0,1.27
Odisha,DHENKANAL,Groundnut,2016,Summer     ,252.0,484.0,1.92
Andhra Pradesh,KARIMNAGAR,Cotton(lint),2006,Kharif     ,117151.0,223276.0,1.91
Gujarat,BHAVNAGAR,Urad,2004,Kharif     ,1200.0,700.0,0.58
Bihar,JAMUI,Moong(Green Gram),2004,Summer     ,356.0,163.0,0.46
Chhattisgarh,BALODA BAZAR,Dry chillies,2014,Whole Year ,384.0,196.0,0.51
Madhya Pradesh,TIKAMGARH,Sugarcane,2004,Whole Year ,440.0,16650.0,37.84
Uttar Pradesh,LALITPUR,Groundnut,2009,Kharif     ,9034.0,7607.0,0.84
Uttar Pradesh,ALIGARH,Sunflower,2018,Summer     ,50.0,68.0,1.36
Assam,DHEMAJI,Jute,1998,Kharif     ,175.0,1529.0,8.74
Uttar Pradesh,PILIBHIT,Sunflower,2014,Summer     ,155.0,265.0,1.71
Mizoram,LAWNGTLAI,Arhar/Tur,2010,Kharif     ,7.0,3.0,0.43
Madhya Pradesh,AGAR MALWA,Peas & beans (Pulses),2013,Rabi       ,255.0,147.0,0.58
Tamil Nadu,CUDDALORE,Sunflower,2015,Rabi       ,2.0,2.0,1.0
Odisha,PURI,Rice,2007,Autumn     ,1000.0,1000.0,1.0
Uttar Pradesh,MAU,Sugarcane,2015,Kharif     ,6146.0,324558.0,52.81
Uttarakhand,CHAMOLI,Barley,2000,Rabi       ,1702.0,1771.0,1.04
Andhra Pradesh,VIZIANAGARAM,Dry chillies,2006,Kharif     ,228.0,1026.0,4.5
Bihar,LAKHISARAI,Horse-gram,1999,Kharif     ,9.0,7.0,0.78
Uttar Pradesh,SHAHJAHANPUR,Groundnut,2016,Kharif     ,4449.0,5624.0,1.26
Bihar,GOPALGANJ,Rice,1998,Summer     ,21.0,41.0,1.95
Chhattisgarh,SUKMA,Small millets,2014,Kharif     ,13746.0,2808.0,0.2
Gujarat,AHMADABAD,Castor seed,2004,Kharif     ,9100.0,14100.0,1.55
Rajasthan,UDAIPUR,Linseed,2006,Rabi       ,63.0,50.0,0.79
Madhya Pradesh,REWA,Ginger,2017,Whole Year ,728.28,8011.0,11.0
Bihar,ARARIA,Wheat,1998,Rabi       ,46331.0,77310.0,1.67
Uttar Pradesh,BAHRAICH,Sunflower,2016,Summer     ,17.0,20.0,1.18
Bihar,PASHCHIM CHAMPARAN,Dry chillies,2008,Whole Year ,590.0,1033.0,1.75
Maharashtra,WASHIM,Small millets,2007,Kharif     ,100.0,100.0,1.0
Puducherry,KARAIKAL,Coconut ,2011,Whole Year ,204.0,1823000.0,8936.27
Tamil Nadu,THENI,Tobacco,2009,Whole Year ,10.0,22.0,2.2
Jharkhand,GIRIDIH,Arhar/Tur,2019,Kharif     ,7631.0,10500.0,1.38
Chhattisgarh,DHAMTARI,Maize,2011,Kharif     ,1073.0,2430.0,2.26
Karnataka,BELAGAVI,Black pepper,2012,Whole Year ,5.0,14.0,2.8
West Bengal,DARJEELING,Sesamum,2014,Autumn     ,3.0,1.0,0.33
West Bengal,"JHARGRAM
",Rice,2018,Winter     ,135374.0,389010.0,2.87
Haryana,FATEHABAD,Gram,2002,Rabi       ,1639.0,2000.0,1.22
Odisha,CUTTACK,Rice,2005,Winter     ,135000.0,271000.0,2.01
Maharashtra,OSMANABAD,Niger seed,2008,Kharif     ,2100.0,500.0,0.24
Rajasthan,PALI,Maize,2013,Kharif     ,14954.0,14032.0,0.94
Chhattisgarh,DURG,Barley,2005,Rabi       ,3.0,3.0,1.0
Madhya Pradesh,CHHATARPUR,Urad,2004,Kharif     ,41380.0,8375.0,0.2
Madhya Pradesh,UMARIA,Coriander,2001,Whole Year ,19.0,5.0,0.26
Madhya Pradesh,BURHANPUR,Masoor,2013,Rabi       ,11.0,8.0,0.73
Uttar Pradesh,FARRUKHABAD,Dry chillies,2013,Kharif     ,197.0,159.0,0.81
Karnataka,BELAGAVI,Small millets,2018,Kharif     ,623.0,551.0,0.88
Karnataka,UDUPI,Black pepper,2005,Whole Year ,280.0,649.0,2.32
Jharkhand,DHANBAD,Rice,2016,Winter     ,9374.0,16242.0,1.73
Andaman and Nicobar Island,SOUTH ANDAMANS,other oilseeds,2002,Whole Year ,85.1,40.0,0.47
Gujarat,KACHCHH,Bajra,2001,Kharif     ,96900.0,78300.0,0.81
Andhra Pradesh,NALGONDA,Dry chillies,2008,Rabi       ,1034.0,4069.0,3.94
Chhattisgarh,KABIRDHAM,Potato,2005,Whole Year ,83.0,424.0,5.11
Rajasthan,DHOLPUR,Moth,1999,Kharif     ,38.0,2.0,0.05
Tamil Nadu,VILLUPURAM,Cashewnut,2002,Whole Year ,4606.0,2299.0,0.5
Arunachal Pradesh,KURUNG KUMEY,Peas & beans (Pulses),2018,Kharif     ,17.0,18.0,1.06
Uttar Pradesh,SANT KABEER NAGAR,Urad,2007,Kharif     ,19.0,8.0,0.42
Maharashtra,DHULE,Maize,2014,Kharif     ,89600.0,178200.0,1.99
Rajasthan,JHUNJHUNU,Cotton(lint),1998,Kharif     ,632.0,853.0,1.35
Andhra Pradesh,KRISHNA,Jowar,2001,Kharif     ,123.0,70.0,0.57
Karnataka,RAICHUR,Small millets,2019,Kharif     ,1510.0,569.0,0.38
Uttar Pradesh,KASGANJ,Onion,2017,Rabi       ,430.0,6281.0,14.61
Bihar,ARARIA,Onion,2004,Whole Year ,471.0,3749.0,7.96
Uttar Pradesh,FATEHPUR,Urad,2015,Summer     ,703.0,375.0,0.53
Andhra Pradesh,RANGAREDDI,Bajra,2011,Kharif     ,88.0,55.0,0.63
Assam,HAILAKANDI,Sugarcane,2004,Whole Year ,230.0,9522.0,41.4
Uttar Pradesh,BUDAUN,Linseed,2019,Rabi       ,7.0,5.0,0.71
Chhattisgarh,BALRAMPUR,Other Kharif pulses,2016,Kharif     ,326.0,76.0,0.23
Uttar Pradesh,KANPUR NAGAR,Maize,2013,Rabi       ,156.0,554.0,3.55
Assam,KAMRUP,Cotton(lint),2003,Kharif     ,64.0,30.0,0.47
Maharashtra,KOLHAPUR,Sugarcane,2014,Whole Year ,146300.0,15031600.0,102.75
Uttarakhand,RUDRA PRAYAG,Masoor,2019,Rabi       ,30.0,26.0,0.87
Uttar Pradesh,KANPUR DEHAT,Maize,2015,Kharif     ,12082.0,24841.0,2.06
Madhya Pradesh,HOSHANGABAD,Potato,2007,Whole Year ,285.0,3115.0,10.93
West Bengal,MEDINIPUR WEST,Moong(Green Gram),2012,Summer     ,523.0,404.0,0.77
Odisha,BOUDH,Potato,2014,Winter     ,31.0,266.0,8.58
Odisha,PURI,Coriander,2004,Whole Year ,409.0,195.0,0.48
Uttar Pradesh,KASGANJ,Coriander,2014,Rabi       ,50.0,24.0,0.48
Odisha,KHORDHA,Linseed,2003,Rabi       ,40.0,10.0,0.25
Karnataka,CHAMARAJANAGARA,Maize,2008,Summer     ,4420.0,17061.0,3.86
Uttar Pradesh,SHAMLI,Moong(Green Gram),2015,Summer     ,17.0,11.0,0.65
Bihar,GAYA,Sugarcane,2018,Whole Year ,149.0,10186.0,68.36
Bihar,KHAGARIA,Maize,2005,Summer     ,7104.0,14281.0,2.01
Rajasthan,DAUSA,Rapeseed &Mustard,2009,Rabi       ,78748.0,103626.0,1.32
Gujarat,DOHAD,Bajra,2019,Summer     ,86.0,247.0,2.87
Himachal Pradesh,UNA,Wheat,2018,Rabi       ,28497.0,37331.0,1.31
Uttar Pradesh,LALITPUR,Coriander,2019,Rabi       ,35.0,25.0,0.71
Uttarakhand,RUDRA PRAYAG,Rapeseed &Mustard,2006,Rabi       ,188.0,38.0,0.2
Gujarat,SABAR KANTHA,Bajra,2003,Kharif     ,17800.0,14500.0,0.81
Karnataka,BENGALURU URBAN,Ragi,1997,Kharif     ,178931.0,309672.0,1.73
Chhattisgarh,RAJNANDGAON,Bajra,2015,Whole Year ,77.0,1143.0,14.84
Uttar Pradesh,SAMBHAL,Garlic,2019,Rabi       ,247.0,1483.0,6.0
Uttarakhand,CHAMPAWAT,Barley,2017,Rabi       ,788.0,1362.0,1.73
Uttar Pradesh,FIROZABAD,Groundnut,1997,Kharif     ,3.0,2.0,0.67
Maharashtra,NANDED,Sunflower,2019,Summer     ,52.0,55.0,1.06
Maharashtra,PARBHANI,Castor seed,2016,Kharif     ,370.0,86.0,0.23
Uttar Pradesh,HAMIRPUR,Onion,2002,Rabi       ,59.0,609.0,10.32
Uttar Pradesh,SITAPUR,Moong(Green Gram),2008,Kharif     ,2.0,1.0,0.5
Madhya Pradesh,BARWANI,Sannhamp,2000,Whole Year ,304.0,327.0,1.08
Uttar Pradesh,BANDA,Linseed,2001,Rabi       ,3026.0,1186.0,0.39
Rajasthan,KOTA,Peas & beans (Pulses),2005,Rabi       ,90.0,135.0,1.5
Chhattisgarh,SURAJPUR,Sannhamp,2016,Kharif     ,146.0,83.0,0.57
Gujarat,NARMADA,Cotton(lint),2005,Kharif     ,41000.0,119100.0,2.9
Rajasthan,SIROHI,Gram,2017,Rabi       ,2731.0,2659.0,0.97
Maharashtra,NASHIK,Moong(Green Gram),1999,Kharif     ,7900.0,6500.0,0.82
Gujarat,JAMNAGAR,Arhar/Tur,2006,Kharif     ,1100.0,1000.0,0.91
Haryana,FATEHABAD,Groundnut,2016,Kharif     ,1100.0,1600.0,1.45
Tripura,UNAKOTI,Urad,2019,Rabi       ,158.0,102.0,0.65
Mizoram,CHAMPHAI,Other  Rabi pulses,2010,Rabi       ,488.0,826.0,1.69
Chhattisgarh,KOREA,Mesta,2006,Kharif     ,132.0,212.0,1.61
Maharashtra,SOLAPUR,Other Kharif pulses,2003,Kharif     ,1700.0,100.0,0.06
Maharashtra,THANE,Moong(Green Gram),1999,Kharif     ,900.0,400.0,0.44
Andhra Pradesh,KHAMMAM,Dry chillies,2001,Kharif     ,15133.0,62514.0,4.13
Maharashtra,SOLAPUR,Linseed,2000,Rabi       ,1100.0,300.0,0.27
Maharashtra,AURANGABAD,Bajra,2017,Kharif     ,54200.0,37200.0,0.69
Madhya Pradesh,BHOPAL,Linseed,2001,Rabi       ,526.0,372.0,0.71
Uttar Pradesh,MUZAFFARNAGAR,Sugarcane,1997,Whole Year ,207556.0,14079769.0,67.84
Andaman and Nicobar Island,NORTH AND MIDDLE ANDAMAN,Dry chillies,2016,Rabi       ,101.0,631.0,6.24
Gujarat,SURENDRANAGAR,Dry chillies,1998,Whole Year ,300.0,500.0,1.67
Madhya Pradesh,DATIA,Garlic,2012,Whole Year ,34.0,70.0,2.06
West Bengal,BANKURA,Rapeseed &Mustard,2018,Rabi       ,14586.0,12609.0,0.86
Gujarat,MAHISAGAR,Gram,2017,Rabi       ,6176.0,6608.0,1.07
Gujarat,GANDHINAGAR,Gram,2008,Rabi       ,200.0,200.0,1.0
Karnataka,KOPPAL,Sunflower,2004,Rabi       ,42462.0,12243.0,0.29
Jharkhand,SARAIKELA KHARSAWAN,Onion,2012,Rabi       ,23.0,98.0,4.26
Meghalaya,EAST KHASI HILLS,Sweet potato,2004,Whole Year ,681.0,2560.0,3.76
Rajasthan,JODHPUR,Sweet potato,2005,Whole Year ,48.0,48.0,1.0
Assam,DHEMAJI,Other  Rabi pulses,1999,Rabi       ,1781.0,944.0,0.53
Karnataka,CHIKKABALLAPURA,Dry chillies,2011,Summer     ,23.0,81.0,3.52
Tamil Nadu,DHARMAPURI,Moong(Green Gram),2014,Kharif     ,1737.0,1098.0,0.63
Gujarat,KHEDA,Sugarcane,1998,Whole Year ,700.0,53000.0,75.71
Karnataka,DAVANGERE,Other Kharif pulses,2009,Kharif     ,953.0,843.0,0.88
Maharashtra,SATARA,Safflower,2016,Rabi       ,100.0,100.0,1.0
Punjab,MUKTSAR,Rice,2017,Kharif     ,173000.0,687000.0,3.97
Rajasthan,JAISALMER,other oilseeds,2014,Rabi       ,299.0,123.0,0.41
Uttar Pradesh,VARANASI,Rice,2016,Kharif     ,50288.0,123457.0,2.45
Maharashtra,AKOLA,Wheat,2012,Rabi       ,19900.0,33900.0,1.7
Mizoram,AIZAWL,Sugarcane,2005,Whole Year ,704.0,35200.0,50.0
Uttar Pradesh,BAGESHWAR,Maize,1998,Kharif     ,473.0,449.0,0.95
Karnataka,VIJAYAPURA,Horse-gram,2000,Rabi       ,1536.0,623.0,0.41
Karnataka,BELAGAVI,Other Kharif pulses,2002,Kharif     ,5256.0,1600.0,0.3
Karnataka,TUMAKURU,Maize,1998,Summer     ,110.0,250.0,2.27
Bihar,SUPAUL,Sweet potato,2000,Whole Year ,635.0,4397.0,6.92
Karnataka,BIDAR,Moong(Green Gram),2011,Kharif     ,27097.0,8057.0,0.3
Karnataka,BELAGAVI,Rice,2016,Kharif     ,65581.0,123732.0,1.89
Karnataka,VIJAYAPURA,Safflower,2000,Rabi       ,11056.0,7121.0,0.64
Kerala,ALAPPUZHA,Rice,2006,Winter     ,13696.0,40111.0,2.93
Karnataka,HAVERI,Bajra,2000,Kharif     ,382.0,286.0,0.75
Uttar Pradesh,FAIZABAD,Urad,2011,Kharif     ,1712.0,912.0,0.53
Uttar Pradesh,HAMIRPUR,Sunflower,2015,Summer     ,1.0,2.0,2.0
Uttar Pradesh,BALRAMPUR,Sesamum,2018,Kharif     ,17.0,4.0,0.24
Karnataka,KOLAR,Castor seed,1999,Kharif     ,412.0,318.0,0.77
Odisha,NAYAGARH,Castor seed,2003,Rabi       ,30.0,20.0,0.67
Karnataka,GADAG,Cashewnut,2019,Whole Year ,122.0,173.0,1.42
Madhya Pradesh,SHEOPUR,Jowar,2002,Kharif     ,424.0,78.0,0.18
Odisha,NUAPADA,Sesamum,2005,Summer     ,3.0,1.0,0.3
Gujarat,RAJKOT,Dry chillies,2002,Whole Year ,600.0,900.0,1.5
Madhya Pradesh,SIDHI,Small millets,2001,Kharif     ,69049.0,19613.0,0.28
Chhattisgarh,DURG,Jowar,2003,Kharif     ,33.0,30.0,0.91
Gujarat,ANAND,Banana,2005,Whole Year ,8900.0,645800.0,72.56
Chhattisgarh,KABIRDHAM,Linseed,2001,Rabi       ,4612.0,1103.0,0.24
Assam,LAKHIMPUR,Onion,1999,Whole Year ,210.0,561.0,2.67
Jharkhand,DEOGHAR,Masoor,2007,Rabi       ,1.05,1.0,0.65
Rajasthan,SAWAI MADHOPUR,Wheat,2010,Rabi       ,84191.0,291368.0,3.46
Meghalaya,WEST GARO HILLS,Turmeric,2010,Whole Year ,390.0,1949.0,5.0
Arunachal Pradesh,WEST KAMENG,Small millets,2016,Kharif     ,1254.0,1202.0,0.96
Gujarat,ANAND,Rapeseed &Mustard,2015,Rabi       ,1367.0,1988.0,1.45
Meghalaya,EAST KHASI HILLS,Ginger,2015,Kharif     ,501.0,4412.0,8.81
Bihar,MADHUBANI,Urad,2011,Kharif     ,824.0,713.0,0.87
Tamil Nadu,VELLORE,Urad,2002,Kharif     ,5609.0,2036.0,0.36
Arunachal Pradesh,LOWER SUBANSIRI,Sugarcane,2016,Whole Year ,124.0,3542.0,28.56
Bihar,KISHANGANJ,Sesamum,2005,Kharif     ,441.0,330.0,0.75
Karnataka,HASSAN,Peas & beans (Pulses),2005,Summer     ,23.0,116.0,5.04
Tamil Nadu,CUDDALORE,Banana,2003,Whole Year ,3756.0,93525.0,24.9
Gujarat,BHARUCH,Maize,1997,Whole Year ,3600.0,6000.0,1.67
Uttar Pradesh,SONBHADRA,Groundnut,2019,Kharif     ,1123.0,848.0,0.76
Uttar Pradesh,SAHARANPUR,Rice,2011,Summer     ,2.0,5.0,2.5
Meghalaya,EAST JAINTIA HILLS,Maize,2014,Whole Year ,350.0,776.0,2.22
Tripura,DHALAI,Sesamum,2009,Kharif     ,379.0,197.0,0.52
Madhya Pradesh,MANDSAUR,Linseed,2017,Rabi       ,7500.0,5440.0,0.73
Chhattisgarh,RAIPUR,Other  Rabi pulses,2007,Rabi       ,268.0,84.0,0.31
Maharashtra,NANDURBAR,Groundnut,2019,Summer     ,4694.0,6393.0,1.36
Maharashtra,THANE,Maize,2004,Rabi       ,100.0,100.0,1.0
Punjab,MANSA,Sugarcane,1999,Whole Year ,1000.0,60000.0,60.0
Rajasthan,BANSWARA,Moth,2004,Kharif     ,5.0,1.0,0.2
Telangana,KOMARAM BHEEM ASIFABAD,Rice,2017,Rabi       ,2263.0,6158.0,2.72
Himachal Pradesh,BILASPUR,Coriander,2018,Rabi       ,2.0,1.0,0.5
Uttar Pradesh,ALLAHABAD,Soyabean,2000,Kharif     ,26.0,15.0,0.58
Rajasthan,BUNDI,Rapeseed &Mustard,2014,Rabi       ,53440.0,38801.0,0.73
Andhra Pradesh,KADAPA,Tobacco,2016,Rabi       ,26.0,43.0,1.65
Gujarat,VADODARA,Sesamum,2015,Kharif     ,20.0,8.0,0.4
Gujarat,PATAN,Moong(Green Gram),2004,Kharif     ,13000.0,6500.0,0.5
Tamil Nadu,RAMANATHAPURAM,Arhar/Tur,2010,Kharif     ,2.0,1.0,0.5
Uttar Pradesh,KANPUR NAGAR,Rapeseed &Mustard,2013,Rabi       ,13808.0,15913.0,1.15
Bihar,KAIMUR (BHABUA),Garlic,2003,Whole Year ,9.0,14.0,1.56
Gujarat,RAJKOT,Onion,2016,Rabi       ,2100.0,61356.0,29.22
Maharashtra,NANDED,Safflower,2010,Rabi       ,5600.0,3000.0,0.54
Andhra Pradesh,SPSR NELLORE,Cowpea(Lobia),2015,Rabi       ,84.0,73.0,0.87
Rajasthan,ALWAR,Moth,2007,Kharif     ,18.0,6.0,0.33
Assam,TINSUKIA,Onion,2017,Whole Year ,57.0,365.0,6.4
Tamil Nadu,VIRUDHUNAGAR,Castor seed,2008,Whole Year ,27.0,6.0,0.22
Andaman and Nicobar Island,NORTH AND MIDDLE ANDAMAN,Groundnut,2008,Summer     ,30.0,16.0,0.53
Chhattisgarh,KABIRDHAM,Jowar,2007,Kharif     ,142.0,119.0,0.84
Himachal Pradesh,HAMIRPUR,Sesamum,2012,Kharif     ,4.0,2.0,0.5
Andhra Pradesh,KADAPA,Cotton(lint),2012,Kharif     ,29000.0,59000.0,2.03
Uttarakhand,DEHRADUN,Peas & beans (Pulses),2005,Rabi       ,326.0,260.0,0.8
Haryana,FATEHABAD,Rice,2010,Kharif     ,87580.0,348000.0,3.97
Maharashtra,NANDURBAR,Maize,2005,Kharif     ,22300.0,44600.0,2.0
Karnataka,KOPPAL,Urad,2006,Kharif     ,4.0,1.0,0.25
Gujarat,KHEDA,Bajra,2015,Summer     ,20525.0,55555.0,2.71
Nagaland,MOKOKCHUNG,Sesamum,2010,Kharif     ,450.0,260.0,0.58
Chhattisgarh,RAIPUR,Dry chillies,2004,Whole Year ,1028.0,655.0,0.64
Odisha,KENDRAPARA,Potato,2008,Winter     ,612.0,9208.0,15.05
Uttar Pradesh,KUSHI NAGAR,Arhar/Tur,2003,Kharif     ,1065.0,552.0,0.52
Tamil Nadu,RAMANATHAPURAM,Small millets,2014,Rabi       ,4.0,8.0,2.0
Bihar,ROHTAS,Wheat,2011,Rabi       ,142800.0,392918.0,2.75
Rajasthan,PALI,Barley,2007,Rabi       ,3967.0,10043.0,2.53
Tamil Nadu,ERODE,Onion,2008,Whole Year ,1440.0,28753.0,19.97
Chhattisgarh,KORBA,Potato,2006,Rabi       ,199.0,608.0,3.06
Rajasthan,JAISALMER,Sesamum,2005,Kharif     ,357.0,53.0,0.15
Andhra Pradesh,RANGAREDDI,Cashewnut,2004,Whole Year ,4.0,1.0,0.25
Tamil Nadu,MADURAI,Cotton(lint),2015,Rabi       ,3161.0,5783.0,1.83
Bihar,VAISHALI,Maize,2019,Rabi       ,6960.0,28258.0,4.06
Madhya Pradesh,DAMOH,Linseed,2013,Rabi       ,182.0,65.0,0.36
Madhya Pradesh,BURHANPUR,Rapeseed &Mustard,2013,Rabi       ,5.0,3.0,0.6
Gujarat,DEVBHUMI DWARKA,Moong(Green Gram),2015,Kharif     ,385.0,178.0,0.46
Karnataka,BAGALKOTE,Arhar/Tur,2000,Kharif     ,4984.0,3693.0,0.74
Uttar Pradesh,ALIGARH,Bajra,2016,Kharif     ,88383.0,202911.0,2.3
West Bengal,COOCHBEHAR,Masoor,2010,Rabi       ,733.0,303.0,0.41
Karnataka,KALABURAGI,Gram,1999,Rabi       ,101945.0,50003.0,0.49
Karnataka,BALLARI,Niger seed,2009,Kharif     ,442.0,158.0,0.36
Gujarat,SURENDRANAGAR,Castor seed,2004,Kharif     ,7500.0,17200.0,2.29
Karnataka,KODAGU,Coconut ,2000,Whole Year ,1055.0,5041000.0,4778.2
Uttar Pradesh,KUSHI NAGAR,Sannhamp,2011,Kharif     ,105.0,29.0,0.28
Meghalaya,NORTH GARO HILLS,Gram,2018,Rabi       ,420.0,445.0,1.06
Gujarat,NARMADA,Groundnut,2007,Summer     ,2700.0,3400.0,1.26
Uttar Pradesh,SHAHJAHANPUR,Bajra,2012,Kharif     ,3581.0,3432.0,0.96
Uttar Pradesh,JHANSI,Sesamum,2010,Kharif     ,76589.0,24126.0,0.32
Chhattisgarh,BILASPUR,Onion,2015,Whole Year ,221.0,1503.0,6.8
Assam,JORHAT,Onion,2014,Whole Year ,176.0,403.0,2.29
Tamil Nadu,NAMAKKAL,Ragi,1999,Kharif     ,1706.0,3248.0,1.9
Odisha,KHORDHA,Potato,2003,Whole Year ,142.0,1611.0,11.34
Uttarakhand,CHAMPAWAT,Peas & beans (Pulses),2006,Rabi       ,76.0,46.0,0.61
Punjab,MANSA,Sugarcane,1997,Whole Year ,1000.0,60000.0,60.0
Uttar Pradesh,KANPUR NAGAR,Tobacco,2019,Rabi       ,71.0,57.0,0.8
Andaman and Nicobar Island,NICOBARS,Coconut ,2013,Whole Year ,14655.0,96200000.0,6564.31
Madhya Pradesh,HOSHANGABAD,Peas & beans (Pulses),2017,Rabi       ,9700.0,6160.0,0.64
Bihar,MADHUBANI,Khesari,2007,Rabi       ,1601.0,925.0,0.58
Madhya Pradesh,MORENA,Garlic,2016,Whole Year ,160.0,1968.0,12.3
Rajasthan,SIKAR,Coriander,1998,Whole Year ,86.0,78.0,0.91
Madhya Pradesh,TIKAMGARH,Groundnut,2016,Kharif     ,23000.0,35000.0,1.52
Rajasthan,UDAIPUR,Guar seed,2012,Whole Year ,11467.0,7811.0,0.68
Karnataka,HASSAN,Sunflower,2000,Rabi       ,414.0,248.0,0.6
Punjab,FIROZEPUR,Rapeseed &Mustard,2001,Rabi       ,1100.0,1400.0,1.27
Karnataka,BELAGAVI,Cotton(lint),2010,Kharif     ,37660.0,83178.0,2.21
Meghalaya,RI BHOI,Black pepper,2018,Rabi       ,168.0,136.0,0.81
Uttar Pradesh,RAMPUR,Onion,2009,Rabi       ,20.0,344.0,17.2
Uttar Pradesh,KANPUR DEHAT,Sugarcane,1998,Whole Year ,3951.0,189843.0,48.05
Maharashtra,SATARA,Sunflower,2013,Rabi       ,200.0,100.0,0.5
Madhya Pradesh,HOSHANGABAD,Small millets,2012,Kharif     ,164.0,61.0,0.37
Uttar Pradesh,MORADABAD,Turmeric,2002,Whole Year ,5.0,9.0,1.8
